,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
50444,27043.0,2020-05-03 12:00:00,0 days 08:00:00,2020-05-04 05:00:00,5.0,9.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1140750.0,27856.0,4335.75,0.10826111,0.3892517,0.46768188,0.0,97792.0,282.61865,0.5473938,-0.062402725,0.7362118,-0.95055866,-1.6416368
50445,27043.0,2020-05-03 12:00:00,0 days 09:00:00,2020-05-04 06:00:00,6.0,10.0,95.96232,1.9,50.50648337916324,53.66,-2.08,30.0,180.0,1097736.0,0.0,0.0,0.09484863,0.3187256,0.6732788,0.0,-269.25,280.7185,0.7319641,-0.2767496,-0.1833477,-1.225977,-2.170765
50446,27043.0,2020-05-03 12:00:00,0 days 10:00:00,2020-05-04 07:00:00,7.0,11.0,310.2168,1.9,163.27199835526318,53.66,-2.08,30.0,180.0,1160622.0,0.0,0.0,0.03060913,0.41921997,0.8906555,0.0,0.0,280.79663,0.90563965,-0.59845924,-1.5865879,-1.0528669,-1.5229301
50447,27043.0,2020-05-03 12:00:00,0 days 11:00:00,2020-05-04 08:00:00,8.0,12.0,706.1832,1.9,371.6753829152961,53.66,-2.08,30.0,180.0,1182439.0,0.0,0.0,0.0061950684,0.22988892,0.8415222,0.0,0.0,280.62158,0.856781,-0.8055477,-1.7337017,-0.6953678,-0.16407394
50448,27043.0,2020-05-03 12:00:00,0 days 12:00:00,2020-05-04 09:00:00,9.0,13.0,1433.856,1.9,754.6610300164474,53.66,-2.08,30.0,180.0,1157384.0,0.0,0.0,0.0016784668,0.21401978,0.5911255,0.0,0.0,280.3828,0.62597656,-0.8415251,-1.7656984,-0.6158495,0.264019
50449,27043.0,2020-05-03 12:00:00,0 days 13:00:00,2020-05-04 10:00:00,10.0,14.0,1599.624,1.9,841.907380756579,53.66,-2.08,30.0,180.0,1089482.0,0.0,0.0,0.0,0.3475952,0.21865845,0.0,0.0,279.55737,0.40405273,-0.96818066,-1.5194149,-0.68791294,0.21937847
50450,27043.0,2020-05-03 12:00:00,0 days 14:00:00,2020-05-04 11:00:00,11.0,15.0,1669.848,1.9,878.8673802425988,53.66,-2.08,30.0,180.0,1027939.0,0.0,0.0,0.0,0.7831726,0.030975342,0.0,0.0,278.68213,0.7866211,-0.9894247,-1.032877,-0.835022,0.075193405
50451,27043.0,2020-05-03 12:00:00,0 days 15:00:00,2020-05-04 12:00:00,12.0,16.0,1309.524,1.9,689.2231830797698,53.66,-2.08,30.0,180.0,1013949.0,0.0,0.0,0.0,0.7934265,0.020019531,0.0,0.0,277.93872,0.7955017,-1.1431694,-1.1345587,-0.8097296,-0.2451067
50452,27043.0,2020-05-03 12:00:00,0 days 16:00:00,2020-05-04 13:00:00,13.0,17.0,1090.284,1.9,573.8337145353619,53.66,-2.08,30.0,180.0,998530.0,0.0,0.0,0.0,0.8428345,0.01626587,0.0,0.0,278.06226,0.8441467,-1.6830349,-2.9096365,-1.1459684,-1.1086512
50453,27043.0,2020-05-03 12:00:00,0 days 17:00:00,2020-05-04 14:00:00,14.0,18.0,1494.432,1.9,786.5431614925988,53.66,-2.08,30.0,180.0,1024900.0,19824.0,2574.4375,0.0,1.0,0.009216309,0.0,61630.5,278.1311,1.0,-2.297821,-4.530137,-1.6898918,-2.7598248
50454,27043.0,2020-05-03 12:00:00,0 days 18:00:00,2020-05-04 15:00:00,15.0,19.0,1321.5,1.9,695.5263157894738,53.66,-2.08,30.0,180.0,1054874.0,232599.0,27489.75,0.0,0.7279053,0.009429932,0.0,338842.5,278.91138,0.72994995,-2.8597546,-4.6609497,-1.7441301,-3.0899887
50455,27043.0,2020-05-03 12:00:00,0 days 19:00:00,2020-05-04 16:00:00,16.0,20.0,843.0672,1.9,443.7195787931744,53.66,-2.08,30.0,180.0,1006008.0,714066.0,68872.44,0.0,0.46191406,0.008331299,0.0,1522478.0,280.2334,0.4649353,-3.0796385,-4.1396027,-2.4583359,-3.298273
50456,27043.0,2020-05-03 12:00:00,0 days 20:00:00,2020-05-04 17:00:00,17.0,21.0,557.8188,1.9,293.58883506373354,53.66,-2.08,30.0,180.0,1001344.0,1272258.0,126869.31,0.0,0.45596313,0.0031738281,0.0,2101423.5,281.7063,0.45687866,-3.0856838,-4.056595,-2.9904232,-4.00169
50457,27043.0,2020-05-03 12:00:00,0 days 21:00:00,2020-05-04 18:00:00,18.0,22.0,133.9692,1.9,70.51010131835938,53.66,-2.08,30.0,180.0,1007904.0,1773697.0,182526.62,0.0,0.5401001,0.000579834,0.0,2346629.0,283.10034,0.54022217,-2.939724,-3.8416595,-3.6512766,-4.8242702
50458,27043.0,2020-05-03 12:00:00,0 days 22:00:00,2020-05-04 19:00:00,19.0,23.0,14.58972,1.9,7.678799880178351,53.66,-2.08,30.0,180.0,1008160.0,2182675.0,232766.75,0.0,0.8765564,0.063201904,0.0,2566535.0,284.10962,0.8765869,-2.700245,-3.4917145,-3.578946,-4.668892
50459,27043.0,2020-05-03 12:00:00,0 days 23:00:00,2020-05-04 20:00:00,20.0,24.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1137536.0,2025412.0,236635.0,0.0,0.78323364,0.18093872,0.0,1362203.0,284.26904,0.7852783,-2.8531342,-3.7202911,-3.4061356,-4.4020786
50460,27043.0,2020-05-03 12:00:00,1 days 00:00:00,2020-05-04 21:00:00,21.0,25.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1206688.0,1636278.0,187188.62,0.0,0.35412598,0.28274536,0.0,746153.0,283.47412,0.4342041,-3.5123596,-4.6061707,-3.1889162,-4.199668
50461,27043.0,2020-05-03 12:00:00,1 days 01:00:00,2020-05-04 22:00:00,22.0,26.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1088080.0,2416767.0,267542.25,0.0,0.37948608,0.45535278,0.0,2136929.0,284.09912,0.53775024,-3.822281,-4.9806213,-2.7910223,-3.6764765
50462,27043.0,2020-05-03 12:00:00,1 days 02:00:00,2020-05-04 23:00:00,23.0,27.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1111568.0,1888648.0,239499.75,0.0,0.49160767,0.38085938,0.0,1638758.0,284.39575,0.54193115,-4.187088,-5.4853363,-2.1173162,-2.8511658
50463,27043.0,2020-05-03 12:00:00,1 days 03:00:00,2020-05-05 00:00:00,0.0,28.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1136560.0,1671046.0,199710.0,0.0,0.8644409,0.2555542,0.0,1531338.0,284.42212,0.8768921,-4.7149506,-6.2734985,-2.7013636,-3.737421
50464,27043.0,2020-05-03 12:00:00,1 days 04:00:00,2020-05-05 01:00:00,1.0,29.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1168320.0,1119914.0,109296.0,0.0,0.47805786,0.23318481,0.0,785386.0,283.45996,0.4973755,-5.5434723,-7.6702576,-2.160802,-2.9938889
50465,27043.0,2020-05-03 12:00:00,1 days 05:00:00,2020-05-05 02:00:00,2.0,30.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1080176.0,1154312.0,104439.0,0.0,0.808197,0.24407959,0.0,1731588.0,282.96338,0.82244873,-6.3877106,-9.058701,-1.6650343,-2.1611576
50466,27043.0,2020-05-03 12:00:00,1 days 06:00:00,2020-05-05 03:00:00,3.0,31.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1118144.0,654526.0,64682.0,0.0,0.9489746,0.14733887,0.0,1049582.0,282.10376,0.9512634,-6.1709585,-9.040115,-1.6596041,-2.1952076
50467,27043.0,2020-05-03 12:00:00,1 days 07:00:00,2020-05-05 04:00:00,4.0,32.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1191888.0,165626.0,22466.0,0.0,0.99746704,0.042541504,0.0,132096.0,281.03882,0.9975281,-6.1213074,-9.320267,-2.061329,-2.9050388
50468,27043.0,2020-05-03 12:00:00,1 days 08:00:00,2020-05-05 05:00:00,5.0,33.0,2.66994,1.9,1.4052315762168484,53.66,-2.08,30.0,180.0,1214448.0,18660.0,2399.0,0.0,0.13562012,0.00039672852,0.0,13312.0,280.43896,0.13574219,-6.4308567,-9.839661,-1.6901207,-2.4109278
50469,27043.0,2020-05-03 12:00:00,1 days 09:00:00,2020-05-05 06:00:00,6.0,34.0,52.0476,1.9,27.39347357498972,53.66,-2.08,30.0,180.0,993488.0,0.0,0.0,0.0,0.09820557,0.0,0.0,0.0,279.23218,0.09820557,-6.1931944,-10.098358,-1.5892859,-2.2577763
50470,27043.0,2020-05-03 12:00:00,1 days 10:00:00,2020-05-05 07:00:00,7.0,35.0,455.8152,1.9,239.90272923519737,53.66,-2.08,30.0,180.0,952032.0,0.0,0.0,0.0,0.119781494,0.0,0.0,0.0,278.531,0.119781494,-6.1274347,-10.134171,-1.2487192,-1.7330275
50471,27043.0,2020-05-03 12:00:00,1 days 11:00:00,2020-05-05 08:00:00,8.0,36.0,748.1988,1.9,393.7888376336349,53.66,-2.08,30.0,180.0,933056.0,0.0,0.0,0.0,0.3442688,0.0,0.0,0.0,278.00317,0.3442688,-5.6576233,-9.545715,-0.5984163,-0.6076555
50472,27047.0,2019-12-04 12:00:00,0 days 00:00:00,2019-12-22 14:00:00,14.0,1.0,268.926,2.76,97.43695466414742,51.93,-0.34,30.0,230.0,0.0,0.0,0.0,0.0,0.45996094,0.0,0.0,0.0,279.39526,0.45996094,-0.18976402,-0.08766842,2.5293884,3.4029255
50473,27047.0,2019-12-04 12:00:00,0 days 01:00:00,2019-12-22 15:00:00,15.0,2.0,123.618,2.76,44.789129063703015,51.93,-0.34,30.0,230.0,1002167.7,670272.94,67386.01,0.0,0.12490845,0.0,0.0,1508224.0,279.3662,0.12490845,-0.16156483,-0.16689777,2.6297321,3.5497246
50474,27047.0,2019-12-04 12:00:00,0 days 02:00:00,2019-12-22 16:00:00,16.0,3.0,0.0002235396,2.76,8.099260689366771e-05,51.93,-0.34,30.0,230.0,963161.3,605376.8,57370.883,0.0,0.07836914,0.0,0.0,1773696.0,279.25928,0.07836914,1.1602736,1.5529718,1.4922066,2.0229788
50475,27047.0,2019-12-04 12:00:00,0 days 03:00:00,2019-12-22 17:00:00,17.0,4.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,911327.0,367486.25,34551.11,0.0,0.10632324,0.0,0.0,1605376.0,277.55786,0.10632324,1.0241919,1.9606752,1.2929878,1.9272394
50476,27047.0,2019-12-04 12:00:00,0 days 04:00:00,2019-12-22 18:00:00,18.0,5.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,914609.0,69504.0,7728.0,0.0,0.12243652,0.0,0.0,561664.0,275.1953,0.12243652,1.0424137,1.795022,2.1385813,2.1605005
50477,27047.0,2019-12-04 12:00:00,0 days 05:00:00,2019-12-22 19:00:00,19.0,6.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,917283.0,192.0,-7.546875,0.0,0.19473267,0.0,0.0,0.0,274.38232,0.19473267,1.5524349,2.6686544,1.6302919,1.6642532
50478,27047.0,2019-12-04 12:00:00,0 days 06:00:00,2019-12-22 20:00:00,20.0,7.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,929543.0,0.0,0.0,0.0,0.41116333,0.0,0.0,0.0,274.28882,0.41116333,1.5495672,3.433467,1.1945496,1.2909756
50479,27047.0,2019-12-04 12:00:00,0 days 07:00:00,2019-12-22 21:00:00,21.0,8.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,963808.0,0.0,0.0,0.0,0.5407715,0.0,0.0,0.0,274.63525,0.5407715,1.6013346,4.237029,0.75188637,0.6715431
50480,27047.0,2019-12-04 12:00:00,0 days 08:00:00,2019-12-22 22:00:00,22.0,9.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,975890.0,0.0,0.0,0.0,0.43566895,0.0,0.0,-512.0,274.9314,0.43566895,1.490571,4.2137575,1.1649828,1.5280209
50481,27047.0,2019-12-04 12:00:00,0 days 09:00:00,2019-12-22 23:00:00,23.0,10.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,951912.0,0.0,0.0,0.0,0.25268555,0.0,0.0,0.0,274.8059,0.25268555,1.6431818,4.6481867,1.2956657,1.8741102
50482,27047.0,2019-12-04 12:00:00,0 days 10:00:00,2019-12-23 00:00:00,0.0,11.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,930889.0,-384.0,-23.109375,0.0,0.15301514,0.0,0.0,0.0,274.70752,0.15301514,1.4894228,4.6887407,1.7364235,2.5336447
50483,27047.0,2019-12-04 12:00:00,0 days 11:00:00,2019-12-23 01:00:00,1.0,12.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,901765.0,0.0,0.0,0.0,0.07873535,0.0,0.0,0.0,274.56738,0.07873535,2.083457,5.680443,1.6101627,2.413992
50484,27047.0,2019-12-04 12:00:00,0 days 12:00:00,2019-12-23 02:00:00,2.0,13.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,880098.0,0.0,0.0,0.0,0.007171631,0.0,0.0,0.0,274.54614,0.007171631,2.361312,6.2791014,1.9319954,2.8475256
50485,27047.0,2019-12-04 12:00:00,0 days 13:00:00,2019-12-23 03:00:00,3.0,14.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,871159.0,0.0,0.0,3.0517578e-05,0.1166687,0.0,0.0,0.0,274.38745,0.11669922,2.278658,6.092825,2.1630783,3.3233814
50486,27047.0,2019-12-04 12:00:00,0 days 14:00:00,2019-12-23 04:00:00,4.0,15.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,916662.0,0.0,0.0,0.92523193,0.37631226,0.0005493164,0.0,0.0,274.6045,0.95297945,2.5082798,6.3209257,2.0704994,3.1268768
50487,27047.0,2019-12-04 12:00:00,0 days 15:00:00,2019-12-23 05:00:00,5.0,16.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,974730.0,0.0,0.0,0.8402405,0.34475708,0.0008544922,0.0,0.0,274.9121,0.8977069,2.9152212,6.6750593,2.025591,2.9384289
50488,27047.0,2019-12-04 12:00:00,0 days 16:00:00,2019-12-23 06:00:00,6.0,17.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,979469.0,0.0,0.0,0.66241455,0.39886475,0.00015258789,0.0,0.0,274.9558,0.78881997,3.123314,6.8032217,2.0711336,3.119979
50489,27047.0,2019-12-04 12:00:00,0 days 17:00:00,2019-12-23 07:00:00,7.0,18.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1042061.0,0.0,0.0,0.94592285,0.6790161,0.00039672852,0.0,0.0,275.52148,0.9824072,3.596756,7.204322,2.249937,3.2249231
50490,27047.0,2019-12-04 12:00:00,0 days 18:00:00,2019-12-23 08:00:00,8.0,19.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1049818.0,0.0,0.0,0.9878235,0.9386902,6.1035156e-05,0.0,0.0,275.80933,0.9991543,4.181285,7.162236,1.6569605,2.4005852
50491,27047.0,2019-12-04 12:00:00,0 days 19:00:00,2019-12-23 09:00:00,9.0,20.0,24.162,2.76,8.754348063814469,51.93,-0.34,30.0,230.0,1109620.0,0.0,0.0,0.94107056,1.0,0.0,0.0,512.0,276.25,1.0000038,4.510641,6.449191,1.8636541,2.4296255
50492,27047.0,2019-12-04 12:00:00,0 days 20:00:00,2019-12-23 10:00:00,10.0,21.0,167.6796,2.76,60.75347679248755,51.93,-0.34,30.0,230.0,1161020.0,0.0,0.0,0.9527283,1.0,0.0,0.0,0.0,276.64453,0.99999756,4.3049316,6.086713,2.160183,2.775919
50493,27047.0,2019-12-04 12:00:00,0 days 21:00:00,2019-12-23 11:00:00,11.0,22.0,543.4296,2.76,196.8947921974072,51.93,-0.34,30.0,230.0,1183696.0,57536.0,7374.2188,0.9990845,0.9792175,0.0,0.0,35584.0,277.12744,0.9999476,4.35919,6.473181,2.5166826,3.4439583
50494,27047.0,2019-12-04 12:00:00,0 days 22:00:00,2019-12-23 12:00:00,12.0,23.0,775.5036,2.76,280.979565606601,51.93,-0.34,30.0,230.0,1122208.0,247074.25,23283.016,0.9994812,0.44647217,0.0,0.0,176746.0,277.56177,0.9997214,3.68921,6.212037,2.7029324,3.899767
50495,27047.0,2019-12-04 12:00:00,0 days 23:00:00,2019-12-23 13:00:00,13.0,24.0,210.7452,2.76,76.35695415994395,51.93,-0.34,30.0,230.0,979408.0,577757.75,60226.797,0.95098877,0.21035767,0.0,0.0,1017600.0,278.5454,0.9599621,3.0106983,6.156761,3.205369,4.643978
50496,27047.0,2019-12-04 12:00:00,1 days 00:00:00,2019-12-23 14:00:00,14.0,25.0,781.4988,2.76,283.15173162930256,51.93,-0.34,30.0,230.0,1002416.0,621212.5,67159.06,0.9978943,0.008270264,0.070251465,0.0,943360.0,279.57568,0.9979451,2.552491,5.7709737,3.9569178,6.2551594
50497,27047.0,2019-12-04 12:00:00,1 days 01:00:00,2019-12-23 15:00:00,15.0,26.0,80.91636,2.76,29.31752135788185,51.93,-0.34,30.0,230.0,1030000.0,512682.75,57742.688,0.9945984,0.01852417,0.43441772,0.0,268525.0,280.0271,0.9964503,3.3632994,6.902731,4.9953356,7.7650776
50498,27047.0,2019-12-04 12:00:00,1 days 02:00:00,2019-12-23 16:00:00,16.0,27.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1002656.0,535537.75,50401.78,0.12042236,0.028259277,0.0909729,0.0,1148672.0,280.28052,0.19505972,4.58309,7.802393,5.19376,7.6375484
50499,27047.0,2019-12-04 12:00:00,1 days 03:00:00,2019-12-23 17:00:00,17.0,28.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,956528.0,353266.0,34033.78,0.9137268,0.018005371,0.32318115,0.0,1468416.0,280.11377,0.9295881,4.7779074,8.376181,5.2576456,8.065301
50500,27047.0,2019-12-04 12:00:00,1 days 04:00:00,2019-12-23 18:00:00,18.0,29.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1019712.0,56704.0,6912.0,0.98446655,0.005554199,0.3458252,0.0,153600.0,279.80225,0.9884003,5.0996075,8.950071,5.468869,8.504316
50501,27047.0,2019-12-04 12:00:00,1 days 05:00:00,2019-12-23 19:00:00,19.0,30.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1082800.0,0.0,0.0,0.989624,0.01687622,0.6655884,0.0,0.0,279.91504,0.9922486,5.261697,9.188465,5.740836,8.771392
50502,27047.0,2019-12-04 12:00:00,1 days 06:00:00,2019-12-23 20:00:00,20.0,31.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1140368.0,0.0,0.0,0.96261597,0.03652954,0.12792969,0.0,0.0,280.26172,0.9665249,5.6874895,9.721014,6.115432,9.337969
50503,27047.0,2019-12-04 12:00:00,1 days 07:00:00,2019-12-23 21:00:00,21.0,32.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1062672.0,0.0,0.0,0.99105835,0.11413574,0.30581665,0.0,0.0,280.26318,0.99326247,5.8580046,10.101787,6.2761164,9.631738
50504,27047.0,2019-12-04 12:00:00,1 days 08:00:00,2019-12-23 22:00:00,22.0,33.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1082016.0,512.0,0.0,0.9999695,0.34249878,0.45358276,0.0,0.0,280.53442,0.9999781,5.9887342,10.332351,5.93787,9.117116
50505,27047.0,2019-12-04 12:00:00,1 days 09:00:00,2019-12-23 23:00:00,23.0,34.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1160256.0,0.0,46.21875,1.0,0.13265991,0.83807373,0.0,0.0,281.29346,1.000006,5.975806,10.25897,6.1544456,9.347268
50506,27047.0,2019-12-04 12:00:00,1 days 10:00:00,2019-12-24 00:00:00,0.0,35.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1188416.0,0.0,0.0,0.9999695,0.95150757,0.23052979,0.0,0.0,281.81665,0.99998426,6.347292,10.670685,6.3742657,9.642561
50507,27047.0,2019-12-04 12:00:00,1 days 11:00:00,2019-12-24 01:00:00,1.0,36.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1255280.0,0.0,0.0,1.0,0.99212646,0.9949646,0.0,0.0,282.50952,1.000007,6.7543564,11.105111,6.0809345,9.222061
50508,27047.0,2020-05-15 00:00:00,0 days 00:00:00,2020-05-15 02:00:00,2.0,1.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,0.0,0.0,0.0,0.0,0.13693237,0.0038146973,0.0,0.0,277.02637,0.13723755,0.7938328,0.44982338,1.3897009,2.6051989
50509,27047.0,2020-05-15 00:00:00,0 days 01:00:00,2020-05-15 03:00:00,3.0,2.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,958185.56,0.0,0.0,0.0,0.036987305,6.1035156e-05,0.0,0.0,276.54346,0.036987305,1.7575073,2.979641,0.63825226,1.0617533
50510,27047.0,2020-05-15 00:00:00,0 days 02:00:00,2020-05-15 04:00:00,4.0,3.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,927512.44,0.0,0.0,0.0,0.045410156,0.0,0.0,0.0,275.75928,0.045410156,1.6788731,3.411562,0.3540125,-0.33923054
50511,27047.0,2020-05-15 00:00:00,0 days 03:00:00,2020-05-15 05:00:00,5.0,4.0,21.74556,2.76,7.8788259755010195,51.93,-0.34,30.0,230.0,909463.0,0.0,0.0,0.0,0.004119873,4.5776367e-05,0.0,0.0,274.97437,0.004119873,2.409913,3.0232573,-0.34059143,-2.0123892
50512,27047.0,2020-05-15 00:00:00,0 days 04:00:00,2020-05-15 06:00:00,6.0,5.0,74.4744,2.76,26.98347948599553,51.93,-0.34,30.0,230.0,903969.0,0.0,0.0,0.0,0.010528564,0.0006713867,0.0,0.0,275.16382,0.010650635,2.0690165,3.1942892,-0.15890789,-2.2012205
50513,27047.0,2020-05-15 00:00:00,0 days 05:00:00,2020-05-15 07:00:00,7.0,6.0,115.06512,2.76,41.69025973997255,51.93,-0.34,30.0,230.0,907648.0,79040.0,8880.0,0.0,0.023223877,0.01928711,0.0,423456.0,276.6631,0.025054932,2.0548515,3.1790009,-0.6419983,-3.215373
50514,27047.0,2020-05-15 00:00:00,0 days 06:00:00,2020-05-15 08:00:00,8.0,7.0,165.1908,2.76,59.85173764436142,51.93,-0.34,30.0,230.0,924390.0,473516.8,43874.562,0.0,0.06896973,0.0152282715,0.0,1506656.0,279.00903,0.07034302,1.7726984,2.1908627,-1.5320559,-3.8862705
50515,27047.0,2020-05-15 00:00:00,0 days 07:00:00,2020-05-15 09:00:00,9.0,8.0,436.2396,2.76,158.05782373400703,51.93,-0.34,30.0,230.0,949514.0,1003288.56,96782.08,0.0,0.06820679,0.004272461,0.0,2144178.5,281.4109,0.068603516,1.0421591,1.223733,-1.8276329,-2.7098083
50516,27047.0,2020-05-15 00:00:00,0 days 08:00:00,2020-05-15 10:00:00,10.0,9.0,1105.4736,2.76,400.5339249320653,51.93,-0.34,30.0,230.0,979315.0,1562240.6,158612.8,0.0,0.04348755,0.008880615,0.0,2490346.5,283.45483,0.044067383,1.0206003,1.2337618,-2.1385107,-2.7619286
50517,27047.0,2020-05-15 00:00:00,0 days 09:00:00,2020-05-15 11:00:00,11.0,10.0,1820.82,2.76,659.7173718438632,51.93,-0.34,30.0,230.0,1016166.0,2056337.0,215866.31,0.0052490234,0.052001953,0.017913818,0.0,2669867.0,285.0359,0.05908203,1.0366011,1.2924671,-1.8953514,-2.3671045
50518,27047.0,2020-05-15 00:00:00,0 days 10:00:00,2020-05-15 12:00:00,12.0,11.0,1155.1764,2.76,418.5421708701314,51.93,-0.34,30.0,230.0,1029769.0,2523565.0,271459.5,0.19697571,0.3380432,0.0154418945,0.0,2840734.0,286.48462,0.47277832,0.90935993,1.1253271,-1.5320263,-1.8590021
50519,27047.0,2020-05-15 00:00:00,0 days 11:00:00,2020-05-15 13:00:00,13.0,12.0,1170.1188,2.76,423.95607768625456,51.93,-0.34,30.0,230.0,1126930.0,2266403.0,264301.0,0.47994995,0.9065552,0.0015258789,0.0,1765378.0,287.19995,0.9503479,1.2558012,1.5644865,-1.1541624,-1.3906517
50520,27047.0,2020-05-15 00:00:00,0 days 12:00:00,2020-05-15 14:00:00,14.0,13.0,794.922,2.76,288.0152163298234,51.93,-0.34,30.0,230.0,1231097.0,1941493.0,237053.12,0.68463135,1.0,0.88427734,0.0,651060.0,287.9441,1.0,2.123538,2.669691,-1.6173506,-2.035592
50521,27047.0,2020-05-15 00:00:00,0 days 13:00:00,2020-05-15 15:00:00,15.0,14.0,1883.4,2.76,682.391313193501,51.93,-0.34,30.0,230.0,1266720.0,1536094.0,175114.62,0.0013122559,1.0,0.95843506,0.0,297868.0,288.15747,1.0,2.6778193,3.4367628,-2.4549294,-3.162962
50522,27047.0,2020-05-15 00:00:00,0 days 14:00:00,2020-05-15 16:00:00,16.0,15.0,1590.864,2.76,576.400004953578,51.93,-0.34,30.0,230.0,1267186.0,1421061.0,181427.12,0.023284912,0.9874573,0.86846924,0.0,266307.0,288.2683,0.98846436,2.9023933,3.7795458,-2.5440426,-3.2887964
50523,27047.0,2020-05-15 00:00:00,0 days 15:00:00,2020-05-15 17:00:00,17.0,16.0,1626.72,2.76,589.3912937330164,51.93,-0.34,30.0,230.0,1246523.0,1793497.0,194141.38,0.9876404,0.9300232,0.9555969,0.0,914975.0,289.02417,0.99938965,3.259386,4.208062,-2.277256,-2.9396467
50524,27047.0,2020-05-15 00:00:00,0 days 16:00:00,2020-05-15 18:00:00,18.0,17.0,1123.602,2.76,407.1021923120471,51.93,-0.34,30.0,230.0,1233340.0,1369012.0,155356.75,0.9862366,0.7973938,0.81863403,0.0,641012.0,288.5515,0.9973755,3.2754736,4.3378525,-3.0770407,-4.0714245
50525,27047.0,2020-05-15 00:00:00,0 days 17:00:00,2020-05-15 19:00:00,19.0,18.0,424.3092,2.76,153.73521887737772,51.93,-0.34,30.0,230.0,1186664.0,1149308.0,123321.75,0.08215332,0.64315796,0.29101562,0.0,883614.0,288.10327,0.680603,3.4315891,4.593298,-3.1537514,-4.2366133
50526,27047.0,2020-05-15 00:00:00,0 days 18:00:00,2020-05-15 20:00:00,20.0,19.0,3.815484e-05,2.76,1.3824217972612226e-05,51.93,-0.34,30.0,230.0,1097560.0,876056.0,86825.0,0.013671875,0.23080444,0.07531738,0.0,1495980.0,287.2456,0.28985596,2.9982882,4.26826,-2.99471,-4.236433
50527,27047.0,2020-05-15 00:00:00,0 days 19:00:00,2020-05-15 21:00:00,21.0,20.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1049616.0,419978.0,40765.0,0.0,0.075805664,0.07369995,0.0,1213568.0,285.78174,0.103515625,1.7063255,3.7901106,-0.6736183,-2.1536617
50528,27047.0,2020-05-15 00:00:00,0 days 20:00:00,2020-05-15 22:00:00,22.0,21.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1034624.0,61042.0,7063.0,0.0,0.17388916,0.012542725,0.0,308112.0,284.13232,0.17437744,2.2624397,4.0491877,-2.304328,-5.402136
50529,27047.0,2020-05-15 00:00:00,0 days 21:00:00,2020-05-15 23:00:00,23.0,22.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,1023424.0,140.0,0.0,0.0,0.014038086,0.00289917,0.0,142.0,283.00024,0.014312744,2.0608463,3.7345304,-2.9272528,-6.2680044
50530,27047.0,2020-05-15 00:00:00,0 days 22:00:00,2020-05-16 00:00:00,0.0,23.0,0.0,2.76,0.0,51.93,-0.34,30.0,230.0,971536.0,0.0,0.0,0.0,0.01763916,0.013092041,0.0,0.0,281.34082,0.019042969,1.9571886,3.7166681,-2.245349,-5.532254
